similarity,idx1,idx2
0.9816418886184692,11,17
0.9058926701545715,0,18
0.9049578905105591,11,23
0.9040278196334839,4,11
0.9034028053283691,4,17
0.9026418328285217,8,17
0.8980222940444946,17,23
0.8962031602859497,2,23
0.8958433270454407,8,11
0.8951389193534851,20,22
0.8783043026924133,4,9
0.8761051893234253,8,9
0.8755443692207336,20,27
0.8711369037628174,4,18
0.8703792691230774,4,23
0.8689733147621155,8,18
0.867762565612793,0,11
0.8673204183578491,8,23
0.8538827300071716,11,18
0.8494778275489807,0,4
0.8467448353767395,2,11
0.8439112305641174,22,27
0.8418701887130737,0,8
0.8410677909851074,20,25
0.8398459553718567,2,17
0.8381374478340149,9,23
0.8373598456382751,6,23
0.8360286355018616,5,24
0.8351360559463501,9,11
0.8351007103919983,0,17
0.8303036689758301,6,11
0.8290230631828308,9,17
0.827649712562561,0,23
0.8234298229217529,16,21
0.8222041130065918,6,17
0.82219398021698,16,24
0.8205550312995911,17,18
0.8202930688858032,18,23
0.8146398663520813,6,9
0.8144050240516663,2,9
0.8119707107543945,2,6
0.8102332949638367,2,4
0.8060550093650818,14,19
0.8042476177215576,5,21
0.80404132604599,2,8
0.8009316325187683,1,18
0.8000379204750061,5,16
0.7974989414215088,19,27
0.7972615361213684,6,8
0.7959505915641785,4,6
0.795832633972168,15,21
0.7954839468002319,22,25
0.7942522168159485,19,22
0.7940294742584229,15,16
0.791822075843811,21,22
0.7915208339691162,15,22
0.7876641750335693,15,24
0.786894679069519,1,12
0.7832790613174438,12,18
0.7831858396530151,20,23
0.7819889187812805,1,11
0.7819576859474182,13,19
0.7804235816001892,21,24
0.779924213886261,9,18
0.7777848839759827,23,27
0.7733333110809326,19,20
0.7731562852859497,5,22
0.7731031775474548,3,13
0.7703197598457336,14,22
0.7702179551124573,9,12
0.7700139284133911,25,27
0.7696925401687622,1,23
0.7694181799888611,2,20
0.7691718339920044,2,13
0.7689473032951355,8,22
0.7687303423881531,4,22
0.7686171531677246,4,19
0.7684577703475952,3,19
0.7675179243087769,4,20
0.7671902775764465,8,19
0.7663357257843018,15,27
0.764726996421814,8,20
0.7638665437698364,0,9
0.7611516714096069,14,20
0.7604045271873474,0,1
0.7593840956687927,12,23
0.7593061923980713,9,19
0.7573984265327454,4,27
0.7569825053215027,11,27
0.7553902864456177,15,20
0.7553356885910034,17,27
0.7549477815628052,11,13
0.7542203068733215,8,27
0.7540139555931091,9,20
0.7535451650619507,0,6
0.752650260925293,13,17
0.7524279952049255,1,4
0.7519938945770264,2,18
0.7519395351409912,17,20
0.7506521344184875,6,18
0.7503829598426819,4,12
0.749890148639679,11,20
0.7496311664581299,0,2
0.7488002777099609,9,22
0.7481150031089783,2,22
0.7475206851959229,8,12
0.7459331154823303,0,27
0.7457797527313232,11,19
0.7452352046966553,21,26
0.7452170848846436,17,22
0.7443598508834839,14,27
0.7438942193984985,5,27
0.7433685660362244,2,12
0.743124783039093,22,23
0.7394177317619324,2,19
0.7390823364257812,2,27
0.7389021515846252,1,8
0.7380808591842651,4,13
0.7372035980224609,17,19
0.7359346747398376,22,26
0.7357967495918274,22,24
0.7355313897132874,8,13
0.7345431447029114,14,25
0.7341659069061279,9,27
0.7324356436729431,11,12
0.731902539730072,1,2
0.7312448024749756,21,27
0.7310628294944763,24,27
0.7301504015922546,11,22
0.7284311652183533,1,17
0.7281044125556946,16,26
0.7257720232009888,5,15
0.7245206832885742,18,27
0.7213557362556458,16,27
0.7211489081382751,24,26
0.720552921295166,13,27
0.7198571562767029,6,20
0.7192949652671814,14,21
0.7188005447387695,0,12
0.7176099419593811,3,21
0.7173678278923035,9,14
0.7154985070228577,13,18
0.7141640186309814,19,21
0.713250458240509,2,14
0.7117604613304138,12,20
0.7115609049797058,20,21
0.7102304697036743,13,23
0.7096323370933533,3,14
0.7090641260147095,4,14
0.707021951675415,1,6
0.706561267375946,12,17
0.7063772678375244,23,25
0.7062280178070068,9,13
0.705691397190094,13,22
0.7043145895004272,16,22
0.7036178708076477,1,27
0.7026205062866211,0,20
